Loan_ID,loan_status,Principal,terms,effective_date,due_date,paid_off_time,past_due_days,age,education,Gender
xqd20167542,1,500,7,10-03-2011,17-03-2011,19-03-2011,7,30,College,male
xqd20167539,1,800,7,04-05-2011,11-05-2011,12-05-2011,7,35,Masters or Above,female
xqd20167541,1,700,15,11-12-2011,26-12-2011,31-12-2011,5,27,Masters or Above,male
xqd20167542,1,700,15,03-08-2011,18-08-2011,21-08-2011,10,35,Masters or Above,male
xqd20167539,1,1000,7,22-11-2011,29-11-2011,05-12-2011,3,24,High School or Below,male
xqd20167541,1,700,30,30-05-2011,29-06-2011,04-07-2011,15,21,High School or Below,male
xqd20167542,1,500,30,14-10-2011,13-11-2011,16-11-2011,12,40,College,male
xqd20167539,1,900,30,25-04-2011,25-05-2011,27-05-2011,15,34,Bachelor,male
xqd20167541,1,700,30,07-10-2011,06-11-2011,11-11-2011,3,17,College,male
xqd20167542,1,1000,15,30-03-2011,14-04-2011,16-04-2011,10,26,High School or Below,female
xqd20167539,1,900,15,11-07-2011,26-07-2011,28-07-2011,12,16,Masters or Above,female
xqd20167541,1,300,7,23-02-2011,02-03-2011,07-03-2011,10,27,High School or Below,female
xqd20167542,1,900,30,24-12-2011,23-01-2012,24-01-2012,7,38,Bachelor,male
xqd20167539,1,1000,15,09-12-2011,24-12-2011,29-12-2011,10,30,Bachelor,female
xqd20167541,1,500,7,19-07-2011,26-07-2011,30-07-2011,10,37,Masters or Above,female
xqd20167542,1,800,15,30-03-2011,14-04-2011,17-04-2011,10,34,Masters or Above,female
xqd20167539,1,1000,15,16-05-2011,31-05-2011,06-06-2011,15,37,College,male
xqd20167541,1,900,15,24-02-2011,11-03-2011,15-03-2011,15,26,Bachelor,male
xqd20167542,1,700,15,02-01-2011,17-01-2011,18-01-2011,15,34,Masters or Above,male
xqd20167539,1,800,15,07-12-2011,22-12-2011,25-12-2011,12,28,Masters or Above,male
xqd20167541,1,900,15,08-08-2011,23-08-2011,27-08-2011,10,22,Masters or Above,female
xqd20167542,1,1000,15,04-08-2011,19-08-2011,22-08-2011,12,30,Masters or Above,female
xqd20167539,1,500,7,17-11-2011,24-11-2011,25-11-2011,10,31,High School or Below,female
xqd20167541,1,500,15,23-08-2011,07-09-2011,10-09-2011,10,17,Masters or Above,female
xqd20167542,1,1000,15,16-08-2011,31-08-2011,02-09-2011,3,33,High School or Below,male
xqd20167539,1,500,30,16-02-2011,18-03-2011,24-03-2011,10,34,Bachelor,female
xqd20167541,1,500,15,08-06-2011,23-06-2011,25-06-2011,12,35,Masters or Above,female
xqd20167542,1,900,15,27-01-2011,11-02-2011,12-02-2011,7,21,Masters or Above,male
xqd20167539,1,900,30,17-02-2011,19-03-2011,22-03-2011,12,31,College,female
xqd20167541,1,800,30,20-03-2011,19-04-2011,25-04-2011,7,23,High School or Below,male
xqd20167542,1,900,30,29-03-2011,28-04-2011,02-05-2011,12,34,Masters or Above,male
xqd20167539,1,700,30,25-04-2011,25-05-2011,28-05-2011,3,16,High School or Below,male
xqd20167541,1,300,30,07-03-2011,06-04-2011,12-04-2011,10,24,Bachelor,male
xqd20167542,1,1000,15,02-07-2011,17-07-2011,22-07-2011,10,37,College,male
xqd20167539,1,1000,15,09-02-2011,24-02-2011,01-03-2011,12,32,Masters or Above,female
